Bent,Exotic,Fr I,Fr Ii,Point Source,S Z Shaped,Typical,X Shaped,filename
0.1183469,0.004783864,0.35666895,0.20099118,0.04893588,0.0029611443,0.005080181,0.003125618,content/mgcls/unl/unl_PNG/57.077 -82.230_[0.00982782 0.00982782] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.21025792,0.0056560664,0.096015096,0.41994265,0.01589972,0.0054683355,0.004147689,0.0028073178,content/mgcls/unl/unl_PNG/57.077 -82.541_[0.01242154 0.01242154] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.16254678,0.0072441567,0.28729394,0.28315818,0.08933078,0.006004381,0.006769241,0.004640566,content/mgcls/unl/unl_PNG/57.083 -82.212_[0.00989031 0.00989031] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.30361536,0.008318673,0.20808834,0.3932873,0.024500234,0.008416316,0.007245127,0.005235413,content/mgcls/unl/unl_PNG/57.097 -81.733_[0.01405044 0.01405044] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.13935682,0.006304863,0.11952304,0.32424444,0.033201795,0.0023735012,0.004288247,0.0027766582,content/mgcls/unl/unl_PNG/57.112 -82.713_[0.00993699 0.00993699] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.27656823,0.040352214,0.20706406,0.38561973,0.06929513,0.039777197,0.058766425,0.039049275,content/mgcls/unl/unl_PNG/57.120 -73.343_[0.0300339 0.0300339] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.1568723,0.0018613824,0.09358401,0.4258621,0.009835194,0.0016080438,0.0016645746,0.0014691155,content/mgcls/unl/unl_PNG/57.147 -81.848_[0.01238151 0.01238151] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.21331666,0.012676641,0.10050238,0.41744354,0.027605612,0.011974844,0.010481373,0.0060789254,content/mgcls/unl/unl_PNG/57.151 -82.094_[0.01167149 0.01167149] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.34353274,0.05834602,0.22229713,0.30139342,0.095260374,0.06827954,0.062705904,0.046696674,content/mgcls/unl/unl_PNG/57.163 -74.474_[0.05207755 0.05207755] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.34421813,0.035952907,0.23300025,0.35705528,0.048185166,0.032035723,0.03249944,0.026375422,content/mgcls/unl/unl_PNG/57.178 -73.717_[0.02402304 0.02402304] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.17309433,0.0108787455,0.17971513,0.21727856,0.16150917,0.0069027194,0.009088597,0.007316556,content/mgcls/unl/unl_PNG/57.181 -74.537_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.23784077,0.012703311,0.19136678,0.28584516,0.09449196,0.006768843,0.010159535,0.00782462,content/mgcls/unl/unl_PNG/57.229 -73.587_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.20163848,0.0071699503,0.15437968,0.32228774,0.01743077,0.0054725665,0.0068370197,0.0053636013,content/mgcls/unl/unl_PNG/57.230 -74.372_[0.01353423 0.01353423] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.13298239,0.013363406,0.2533847,0.110033184,0.45318073,0.012309868,0.01572839,0.012875881,content/mgcls/unl/unl_PNG/57.245 -74.068_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.29098204,0.015539447,0.32725528,0.25109816,0.07511536,0.017596228,0.017565606,0.015107708,content/mgcls/unl/unl_PNG/57.275 -81.728_[0.01330077 0.01330077] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.12052509,0.012467898,0.2909978,0.07784338,0.50552607,0.010277828,0.01622218,0.010971813,content/mgcls/unl/unl_PNG/57.296 -82.044_[0.009 0.009] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.2910913,0.024166888,0.14974193,0.4055511,0.031052776,0.02509644,0.02289259,0.020373536,content/mgcls/unl/unl_PNG/57.297 -74.051_[0.02103331 0.02103331] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.09593432,0.011800753,0.29214653,0.08324229,0.5421947,0.011090757,0.01523696,0.010520779,content/mgcls/unl/unl_PNG/57.340 -74.578_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.08350748,0.0026218274,0.122585066,0.29350477,0.031884912,0.0011265352,0.0015372084,0.0008903128,content/mgcls/unl/unl_PNG/57.375 -73.984_[0.01004743 0.01004743] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.12077077,0.0031619528,0.20753796,0.20997137,0.074969694,0.0024127134,0.0043303114,0.0017361853,content/mgcls/unl/unl_PNG/57.389 -74.127_[0.00952717 0.00952717] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.17873591,0.0048203752,0.3040661,0.13894573,0.070602104,0.0050286,0.0054998295,0.0039767735,content/mgcls/unl/unl_PNG/57.412 -73.863_[0.01228608 0.01228608] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.25824118,0.011130653,0.38282904,0.24996996,0.091752805,0.010539553,0.013975179,0.011520388,content/mgcls/unl/unl_PNG/57.416 -73.980_[0.0120561 0.0120561] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.1364493,0.0057376763,0.24803051,0.27860564,0.065803185,0.0034449103,0.0054909377,0.0029626004,content/mgcls/unl/unl_PNG/57.441 -74.310_[0.00968155 0.00968155] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.2899926,0.012164668,0.24967837,0.15064819,0.038628988,0.010479702,0.008182324,0.008392024,content/mgcls/unl/unl_PNG/57.449 -81.991_[0.01234968 0.01234968] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.12936676,0.010946085,0.4574971,0.12846969,0.15874104,0.008696363,0.010880511,0.01037188,content/mgcls/unl/unl_PNG/57.454 -73.659_[0.01114181 0.01114181] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.14707763,0.009780892,0.3590777,0.17720261,0.13996632,0.0078018974,0.009408624,0.008529019,content/mgcls/unl/unl_PNG/57.467 -74.400_[0.01061801 0.01061801] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.14137359,0.00638869,0.42869356,0.19469146,0.15905182,0.006207287,0.007937228,0.009949754,content/mgcls/unl/unl_PNG/57.467 -74.484_[0.01139063 0.01139063] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.14310145,0.009388992,0.390717,0.15273976,0.165458,0.006421211,0.0071463534,0.007905066,content/mgcls/unl/unl_PNG/57.474 -74.470_[0.00957693 0.00957693] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.2348334,0.004422084,0.050888374,0.50222796,0.009089876,0.0040184837,0.0026744732,0.003929839,content/mgcls/unl/unl_PNG/57.494 -82.181_[0.01359471 0.01359471] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.30943707,0.017647661,0.36159697,0.22647023,0.08308862,0.016013835,0.018605335,0.021430627,content/mgcls/unl/unl_PNG/57.495 -82.015_[0.0138599 0.0138599] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.13920002,0.011922643,0.42891657,0.14502846,0.2577952,0.010084367,0.0129918605,0.009085887,content/mgcls/unl/unl_PNG/57.501 -82.507_[0.01043204 0.01043204] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.29066968,0.008652964,0.18386127,0.2952112,0.018795062,0.008431945,0.006319339,0.0046586487,content/mgcls/unl/unl_PNG/57.509 -82.144_[0.0134373 0.0134373] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.37790418,0.104079716,0.20303965,0.3505468,0.0705438,0.0834889,0.09436945,0.06963422,content/mgcls/unl/unl_PNG/57.553 -74.161_[0.03543629 0.03543629] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.17603073,0.011461609,0.28102288,0.2953732,0.06360471,0.0072015976,0.010772146,0.0060700406,content/mgcls/unl/unl_PNG/57.564 -81.941_[0.01094524 0.01094524] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.14531809,0.0076526348,0.2243627,0.36667183,0.04422508,0.0033396292,0.004765922,0.0043529025,content/mgcls/unl/unl_PNG/57.581 -73.725_[0.0112636 0.0112636] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.2991153,0.02384813,0.051770907,0.5016264,0.013265239,0.019090997,0.023522472,0.014297637,content/mgcls/unl/unl_PNG/57.588 -82.142_[0.02684321 0.02684321] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.25163907,0.010834534,0.1545944,0.31599972,0.035494786,0.00740478,0.006846202,0.0077374927,content/mgcls/unl/unl_PNG/57.607 -82.391_[0.01223457 0.01223457] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.32822257,0.02757228,0.123279355,0.5325868,0.02479441,0.022291047,0.029295033,0.017567672,content/mgcls/unl/unl_PNG/57.613 -81.274_[0.02159177 0.02159177] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.28599808,0.009677242,0.13352025,0.36450276,0.012804181,0.0076300176,0.0064262724,0.005740753,content/mgcls/unl/unl_PNG/57.640 -73.494_[0.01576524 0.01576524] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.15379728,0.0041629653,0.09319579,0.45510948,0.014005773,0.004288383,0.0036313895,0.0035984959,content/mgcls/unl/unl_PNG/57.640 -82.524_[0.01315004 0.01315004] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.27593014,0.008329616,0.16715404,0.39077014,0.024958303,0.005901606,0.004836733,0.0041779606,content/mgcls/unl/unl_PNG/57.668 -81.680_[0.01239427 0.01239427] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.22385105,0.013934387,0.1573261,0.49355808,0.046266288,0.008671566,0.009182442,0.008684968,content/mgcls/unl/unl_PNG/57.685 -74.586_[0.01148312 0.01148312] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.24086176,0.008673147,0.07733126,0.42987663,0.012028434,0.006744718,0.0042056753,0.0040358286,content/mgcls/unl/unl_PNG/57.701 -74.335_[0.01302061 0.01302061] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.22235167,0.028761107,0.17372087,0.5200303,0.04788457,0.029687898,0.043627765,0.030280065,content/mgcls/unl/unl_PNG/57.727 -73.832_[0.02406071 0.02406071] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.15391877,0.007077447,0.18077028,0.45120013,0.036546446,0.0028880783,0.0041235453,0.0029574682,content/mgcls/unl/unl_PNG/57.759 -73.539_[0.01141191 0.01141191] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.32943738,0.034100976,0.19690034,0.36703107,0.05554152,0.04108136,0.04162992,0.029804949,content/mgcls/unl/unl_PNG/57.762 -73.327_[0.0604037 0.0604037] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.3246622,0.07895126,0.29682583,0.3142632,0.16582802,0.07486884,0.07101774,0.065636575,content/mgcls/unl/unl_PNG/57.814 -82.235_[0.12639751 0.12639751] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.23992057,0.010674493,0.3308651,0.17959909,0.08873307,0.0112914955,0.009927228,0.009131758,content/mgcls/unl/unl_PNG/57.826 -74.303_[0.01138879 0.01138879] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.32597527,0.008211801,0.0584179,0.4331416,0.00674697,0.006550622,0.006008498,0.0050716638,content/mgcls/unl/unl_PNG/57.835 -81.325_[0.0151166 0.0151166] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.13244803,0.0024638483,0.19916904,0.2659916,0.024836576,0.0024211255,0.0027735084,0.00201928,content/mgcls/unl/unl_PNG/57.843 -81.585_[0.01217803 0.01217803] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.100204974,0.014027005,0.29526213,0.08266694,0.5484986,0.014470818,0.017529009,0.014360397,content/mgcls/unl/unl_PNG/57.892 -82.220_[0.009 0.009] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.2867819,0.01450471,0.13799904,0.36825344,0.019427177,0.0108567355,0.01625524,0.008990801,content/mgcls/unl/unl_PNG/57.916 -74.118_[0.01839003 0.01839003] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.091480255,0.0067667854,0.3050781,0.116761066,0.2906162,0.0044803764,0.00790249,0.00466946,content/mgcls/unl/unl_PNG/57.955 -73.977_[0.00935788 0.00935788] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.2267763,0.010144603,0.11731783,0.43612468,0.027239872,0.006558704,0.005874991,0.0048643504,content/mgcls/unl/unl_PNG/57.990 -74.027_[0.01183731 0.01183731] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.18311909,0.008314689,0.106216975,0.5259588,0.01830245,0.0057462375,0.0073706657,0.00503657,content/mgcls/unl/unl_PNG/58.003 -74.288_[0.01479149 0.01479149] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.24087188,0.028058816,0.20666622,0.378064,0.0590625,0.02420886,0.033713702,0.025041271,content/mgcls/unl/unl_PNG/58.023 -73.599_[0.02372334 0.02372334] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.50906783,0.052199632,0.17783804,0.2574132,0.06039483,0.046501394,0.029753346,0.040257916,content/mgcls/unl/unl_PNG/58.025 -82.602_[0.014942 0.014942] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.2387242,0.0029749293,0.21274145,0.16843954,0.01773134,0.0026196958,0.003427903,0.0031059508,content/mgcls/unl/unl_PNG/58.078 -82.880_[0.01403091 0.01403091] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.07671078,0.006098016,0.26245764,0.06998952,0.53452754,0.006242756,0.009916632,0.007037643,content/mgcls/unl/unl_PNG/58.095 -74.643_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.09837433,0.0075284992,0.31230357,0.12256999,0.24512847,0.005294655,0.007483793,0.0048464835,content/mgcls/unl/unl_PNG/58.102 -73.909_[0.00954431 0.00954431] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.14906402,0.011131845,0.3388963,0.18473099,0.21851853,0.009203185,0.010905553,0.007908672,content/mgcls/unl/unl_PNG/58.109 -73.983_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.2557478,0.013065004,0.07904597,0.4333744,0.020474998,0.010933505,0.00829621,0.006464613,content/mgcls/unl/unl_PNG/58.109 -74.587_[0.01250043 0.01250043] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.47873697,0.24551898,0.3783913,0.3927478,0.2177652,0.22868615,0.24914138,0.2654863,content/mgcls/unl/unl_PNG/58.115 -73.819_[0.17189537 0.17189537] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.26730788,0.009287123,0.08613672,0.45463428,0.012300003,0.009639733,0.008881708,0.0070994697,content/mgcls/unl/unl_PNG/58.116 -73.665_[0.01510485 0.01510485] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.08534778,0.0071180044,0.27065963,0.10425146,0.3711769,0.0057563777,0.006751132,0.006310282,content/mgcls/unl/unl_PNG/58.126 -74.032_[0.01005757 0.01005757] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.12838046,0.014856948,0.31146684,0.10281767,0.39860559,0.013223967,0.01873524,0.014798487,content/mgcls/unl/unl_PNG/58.168 -73.509_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.20011431,0.008954696,0.10146754,0.3797522,0.022949351,0.007830186,0.004835739,0.0044845785,content/mgcls/unl/unl_PNG/58.168 -82.244_[0.0122421 0.0122421] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.4063717,0.022303136,0.20465302,0.3097609,0.031770412,0.02091874,0.013585044,0.014176064,content/mgcls/unl/unl_PNG/58.217 -81.801_[0.01596094 0.01596094] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.104544185,0.0039158426,0.15261486,0.36499846,0.031092945,0.0017543805,0.002185019,0.0013025649,content/mgcls/unl/unl_PNG/58.229 -73.550_[0.01036504 0.01036504] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.19326602,0.008194093,0.09664043,0.5242601,0.010391265,0.007532479,0.0082189115,0.0040231394,content/mgcls/unl/unl_PNG/58.231 -74.694_[0.02049568 0.02049568] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.18749253,0.015454661,0.38548544,0.16373388,0.1559594,0.010057233,0.015323411,0.009990165,content/mgcls/unl/unl_PNG/58.240 -74.391_[0.00967701 0.00967701] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.18526694,0.0036607836,0.029389886,0.64529115,0.0066109565,0.002948588,0.0025179582,0.001902371,content/mgcls/unl/unl_PNG/58.241 -82.690_[0.01458019 0.01458019] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.46604672,0.27799934,0.3157032,0.39435977,0.19274607,0.23580743,0.23614986,0.16997138,content/mgcls/unl/unl_PNG/58.268 -74.172_[0.07280521 0.07280521] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.15135013,0.011564214,0.30220452,0.19280763,0.13764557,0.00783398,0.008565628,0.0056114993,content/mgcls/unl/unl_PNG/58.274 -81.748_[0.009 0.009] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.1181251,0.008178219,0.38925338,0.15000042,0.1942198,0.007560206,0.009418852,0.00754533,content/mgcls/unl/unl_PNG/58.283 -81.807_[0.00960523 0.00960523] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.17063437,0.0049704546,0.10366565,0.51001,0.012832408,0.0045139496,0.005839149,0.004343048,content/mgcls/unl/unl_PNG/58.309 -74.580_[0.01655371 0.01655371] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.14669582,0.011835167,0.36130852,0.19292513,0.18794802,0.008148872,0.009790623,0.010185068,content/mgcls/unl/unl_PNG/58.322 -74.021_[0.00962332 0.00962332] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.18258774,0.0050155874,0.13756381,0.50082564,0.013699139,0.005746515,0.0055091954,0.004210878,content/mgcls/unl/unl_PNG/58.343 -73.665_[0.01385998 0.01385998] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.080728404,0.0053407475,0.24690636,0.06556657,0.5709499,0.0054265982,0.0075051296,0.0059739803,content/mgcls/unl/unl_PNG/58.360 -73.702_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.08598786,0.006028137,0.1773336,0.10666656,0.43357614,0.005662823,0.006935126,0.0042383997,content/mgcls/unl/unl_PNG/58.364 -81.847_[0.009 0.009] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.2951055,0.03016552,0.18681934,0.39578667,0.052808534,0.027038822,0.032986052,0.02313037,content/mgcls/unl/unl_PNG/58.366 -73.955_[0.03298238 0.03298238] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.10475212,0.008476154,0.2766813,0.08023543,0.3912454,0.0068002683,0.010287844,0.00734193,content/mgcls/unl/unl_PNG/58.392 -74.068_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.31906176,0.017526906,0.17700766,0.34811136,0.021838302,0.014510341,0.015991392,0.008866581,content/mgcls/unl/unl_PNG/58.400 -81.893_[0.02284635 0.02284635] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.40166622,0.081831105,0.17514347,0.39305145,0.04897188,0.06505742,0.08376675,0.04685129,content/mgcls/unl/unl_PNG/58.402 -74.150_[0.02454205 0.02454205] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.11651897,0.0061612115,0.16217709,0.36498633,0.04840508,0.0033751044,0.0038599942,0.002215148,content/mgcls/unl/unl_PNG/58.426 -82.378_[0.01050001 0.01050001] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.18961243,0.009350985,0.18661298,0.4018361,0.04083602,0.0067203115,0.0110029075,0.0064138467,content/mgcls/unl/unl_PNG/58.458 -82.443_[0.00940826 0.00940826] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.12171306,0.006476523,0.11520147,0.26269415,0.08175364,0.0033562751,0.004455345,0.0038064774,content/mgcls/unl/unl_PNG/58.490 -73.646_[0.00999279 0.00999279] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.16081063,0.0044478728,0.14320014,0.43781814,0.02167458,0.0044666706,0.004131707,0.003800807,content/mgcls/unl/unl_PNG/58.531 -74.507_[0.0128276 0.0128276] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.13234273,0.008229814,0.3082416,0.12099605,0.24893442,0.0065071327,0.01053569,0.006018191,content/mgcls/unl/unl_PNG/58.555 -73.770_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.21142375,0.0068354364,0.09529469,0.42797238,0.012156935,0.0043329457,0.005105405,0.0028572567,content/mgcls/unl/unl_PNG/58.562 -73.263_[0.0126181 0.0126181] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.3075286,0.01693216,0.06973257,0.49610665,0.014663868,0.009489145,0.009674652,0.008103842,content/mgcls/unl/unl_PNG/58.586 -73.882_[0.01672188 0.01672188] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.1571704,0.00724333,0.21398194,0.32155377,0.07489182,0.004763292,0.0061210436,0.003920903,content/mgcls/unl/unl_PNG/58.586 -74.035_[0.00951287 0.00951287] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.41067818,0.1501937,0.3556712,0.36641377,0.22042151,0.14433464,0.14103246,0.1397897,content/mgcls/unl/unl_PNG/58.634 -74.074_[0.22913511 0.22913511] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.36360174,0.011426572,0.15031469,0.23606098,0.0134659065,0.011891882,0.007899058,0.0072687166,content/mgcls/unl/unl_PNG/58.637 -71.310_[0.0142218 0.0142218] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png
0.1491173,0.002553239,0.03756828,0.7266373,0.0051781135,0.002534875,0.0024452703,0.00146778,content/mgcls/unl/unl_PNG/58.637 -82.097_[0.01492392 0.01492392] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.20192999,0.008476402,0.18488182,0.29495648,0.029265145,0.007949452,0.0053340346,0.0046423506,content/mgcls/unl/unl_PNG/58.648 -82.260_[0.01167608 0.01167608] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.18155311,0.016782688,0.42703807,0.17053118,0.20807363,0.01586257,0.016546184,0.014133878,content/mgcls/unl/unl_PNG/58.670 -81.715_[0.00981719 0.00981719] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.33134636,0.023566013,0.16342856,0.4343767,0.04668152,0.032778967,0.05176428,0.021435037,content/mgcls/unl/unl_PNG/58.721 -73.675_[0.01579441 0.01579441] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.14924915,0.010626951,0.23937275,0.1388786,0.24392727,0.00914049,0.009555554,0.0085890535,content/mgcls/unl/unl_PNG/58.762 -73.646_[0.00904657 0.00904657] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.06299512,0.0065539954,0.18422714,0.046132594,0.73601115,0.006573762,0.008908108,0.006286684,content/mgcls/unl/unl_PNG/58.773 -81.794_[0.00916549 0.00916549] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.26569304,0.061770167,0.22456886,0.48718983,0.10357587,0.058881857,0.07858932,0.060513835,content/mgcls/unl/unl_PNG/58.775 -81.786_[0.02321588 0.02321588] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.12740621,0.008868018,0.40128288,0.16666986,0.12634495,0.008190922,0.009628285,0.0075832745,content/mgcls/unl/unl_PNG/58.821 -81.344_[0.01055714 0.01055714] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.12205456,0.013125112,0.3380057,0.0968616,0.44384724,0.012222609,0.019718869,0.011974591,content/mgcls/unl/unl_PNG/58.836 -74.494_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.23560181,0.009469521,0.103041455,0.3813578,0.013113165,0.006892751,0.01137657,0.0064980853,content/mgcls/unl/unl_PNG/58.869 -73.946_[0.02080235 0.02080235] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.18248071,0.005790386,0.18296391,0.34986618,0.026863756,0.0042372975,0.0055259196,0.0035008574,content/mgcls/unl/unl_PNG/58.881 -74.161_[0.01135768 0.01135768] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.17684229,0.0073596016,0.034280915,0.65687525,0.007883163,0.0058472045,0.005269588,0.0036209435,content/mgcls/unl/unl_PNG/58.909 -74.490_[0.01556095 0.01556095] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
